id,target,path,pair_target,pair_path
0,0,./data/test/11_0001_zhangxinyi_01/4.jfif,12,./data/test/11_0013_yiyangqianxi_29/6.jpg
1,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/2.jfif
2,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg,21,./data/test/11_0022_xuezhiqian_16/15.jfif
3,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,25,./data/test/11_0026_jujingyi_06/12.jfif
4,1,./data/test/11_0002_xiangzuo_02/1.jpg,3,./data/test/11_0004_lizhiting_02/2.jfif
5,1,./data/test/11_0002_xiangzuo_02/3.jpg,3,./data/test/11_0004_lizhiting_02/0.jpg
6,2,./data/test/11_0003_chenfarong_01/0.jpg,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
7,2,./data/test/11_0003_chenfarong_01/0.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
8,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
9,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,8,./data/test/11_0009_huojianhua_19/4.jpg
10,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,25,./data/test/11_0026_jujingyi_06/1.jpg
11,3,./data/test/11_0004_lizhiting_02/3.jfif,22,./data/test/11_0023_yanyalun_06/unmasked.jpg
12,4,./data/test/11_0005_zhangjie_08/14.jfif,8,./data/test/11_0009_huojianhua_19/18.jfif
13,4,./data/test/11_0005_zhangjie_08/4.jpg,20,./data/test/11_0021_wanglikun_08/5.jpg
14,4,./data/test/11_0005_zhangjie_08/7.jpg,20,./data/test/11_0021_wanglikun_08/14.jpg
15,5,./data/test/11_0006_zhengkai_04/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
16,5,./data/test/11_0006_zhengkai_04/1.jpg,14,./data/test/11_0015_huyanbin_02/3.jfif
17,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,9,./data/test/11_0010_oudi_01/2.jfif
18,6,./data/test/11_0007_wuyifan_27/1.jpg,18,./data/test/11_0019_gaoyuanyuan_09/10.jfif
19,6,./data/test/11_0007_wuyifan_27/6.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
20,6,./data/test/11_0007_wuyifan_27/6.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
21,7,./data/test/11_0008_maoxiaotong_01/13.jfif,11,./data/test/11_0012_huangbo_03/7.jfif
22,7,./data/test/11_0008_maoxiaotong_01/14.jfif,19,./data/test/11_0020_guojingjing_02/1.jfif
23,7,./data/test/11_0008_maoxiaotong_01/9.jfif,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
24,8,./data/test/11_0009_huojianhua_19/2.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
25,8,./data/test/11_0009_huojianhua_19/unmasked.jpg,6,./data/test/11_0007_wuyifan_27/15.jpg
26,8,./data/test/11_0009_huojianhua_19/1.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
27,9,./data/test/11_0010_oudi_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
28,9,./data/test/11_0010_oudi_01/2.jfif,23,./data/test/11_0024_jiangyiyi_01/1.jpg
29,9,./data/test/11_0010_oudi_01/1.jfif,25,./data/test/11_0026_jujingyi_06/16.jfif
30,10,./data/test/11_0011_liuyifei_08/2.jpg,19,./data/test/11_0020_guojingjing_02/4.jfif
31,10,./data/test/11_0011_liuyifei_08/5.jfif,13,./data/test/11_0014_yanggongru_01/unmasked.jpg
32,10,./data/test/11_0011_liuyifei_08/9.jfif,13,./data/test/11_0014_yanggongru_01/3.jfif
33,11,./data/test/11_0012_huangbo_03/1.jpg,19,./data/test/11_0020_guojingjing_02/3.jfif
34,11,./data/test/11_0012_huangbo_03/9.jfif,17,./data/test/11_0018_chenkun_09/5.jfif
35,11,./data/test/11_0012_huangbo_03/4.jfif,21,./data/test/11_0022_xuezhiqian_16/11.jfif
36,12,./data/test/11_0013_yiyangqianxi_29/5.jpg,8,./data/test/11_0009_huojianhua_19/10.jpg
37,12,./data/test/11_0013_yiyangqianxi_29/23.jpg,17,./data/test/11_0018_chenkun_09/6.jfif
38,12,./data/test/11_0013_yiyangqianxi_29/4.jpg,4,./data/test/11_0005_zhangjie_08/12.jfif
39,13,./data/test/11_0014_yanggongru_01/4.jfif,21,./data/test/11_0022_xuezhiqian_16/1.jpg
40,13,./data/test/11_0014_yanggongru_01/5.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
41,13,./data/test/11_0014_yanggongru_01/5.jpg,7,./data/test/11_0008_maoxiaotong_01/15.jfif
42,14,./data/test/11_0015_huyanbin_02/4.jfif,25,./data/test/11_0026_jujingyi_06/8.jfif
43,14,./data/test/11_0015_huyanbin_02/2.jpg,6,./data/test/11_0007_wuyifan_27/14.jpg
44,14,./data/test/11_0015_huyanbin_02/2.jpg,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg
45,15,./data/test/11_0016_zhengshuang_21/6.jpg,3,./data/test/11_0004_lizhiting_02/0.jpg
46,15,./data/test/11_0016_zhengshuang_21/16.jfif,19,./data/test/11_0020_guojingjing_02/3.jfif
47,15,./data/test/11_0016_zhengshuang_21/24.jfif,7,./data/test/11_0008_maoxiaotong_01/13.jfif
48,16,./data/test/11_0017_chenhuilin_02/1.jpg,17,./data/test/11_0018_chenkun_09/unmasked.jpg
49,16,./data/test/11_0017_chenhuilin_02/1.jpg,6,./data/test/11_0007_wuyifan_27/19.jpg
50,16,./data/test/11_0017_chenhuilin_02/1.jpg,13,./data/test/11_0014_yanggongru_01/1.jpg
51,17,./data/test/11_0018_chenkun_09/3.jfif,14,./data/test/11_0015_huyanbin_02/4.jfif
52,17,./data/test/11_0018_chenkun_09/2.jfif,1,./data/test/11_0002_xiangzuo_02/1.jpg
53,17,./data/test/11_0018_chenkun_09/3.jfif,6,./data/test/11_0007_wuyifan_27/18.jpg
54,18,./data/test/11_0019_gaoyuanyuan_09/4.jpg,7,./data/test/11_0008_maoxiaotong_01/14.jfif
55,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
56,18,./data/test/11_0019_gaoyuanyuan_09/5.jpg,6,./data/test/11_0007_wuyifan_27/8.jpg
57,19,./data/test/11_0020_guojingjing_02/2.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
58,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
59,19,./data/test/11_0020_guojingjing_02/2.jfif,7,./data/test/11_0008_maoxiaotong_01/14.jfif
60,20,./data/test/11_0021_wanglikun_08/11.jfif,12,./data/test/11_0013_yiyangqianxi_29/12.jpg
61,20,./data/test/11_0021_wanglikun_08/3.jpg,21,./data/test/11_0022_xuezhiqian_16/3.jpg
62,20,./data/test/11_0021_wanglikun_08/10.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
63,21,./data/test/11_0022_xuezhiqian_16/6.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
64,21,./data/test/11_0022_xuezhiqian_16/unmasked.jpg,8,./data/test/11_0009_huojianhua_19/unmasked.jpg
65,21,./data/test/11_0022_xuezhiqian_16/10.jpg,10,./data/test/11_0011_liuyifei_08/2.jpg
66,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/3.jfif
67,22,./data/test/11_0023_yanyalun_06/2.jpg,17,./data/test/11_0018_chenkun_09/9.jfif
68,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,24,./data/test/11_0025_louyixiao_05/14.jfif
69,23,./data/test/11_0024_jiangyiyi_01/3.jpg,15,./data/test/11_0016_zhengshuang_21/12.jfif
