id,target,path,pair_target,pair_path
0,0,./data/test/11_0001_zhangxinyi_01/0.jpg,0,./data/test/11_0001_zhangxinyi_01/1.jpg
1,0,./data/test/11_0001_zhangxinyi_01/3.jpg,0,./data/test/11_0001_zhangxinyi_01/0.jpg
2,0,./data/test/11_0001_zhangxinyi_01/2.jfif,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg
3,1,./data/test/11_0002_xiangzuo_02/2.jpg,1,./data/test/11_0002_xiangzuo_02/1.jpg
4,1,./data/test/11_0002_xiangzuo_02/3.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
5,1,./data/test/11_0002_xiangzuo_02/2.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
6,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
7,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
8,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
9,3,./data/test/11_0004_lizhiting_02/2.jfif,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
10,3,./data/test/11_0004_lizhiting_02/2.jfif,3,./data/test/11_0004_lizhiting_02/3.jfif
11,3,./data/test/11_0004_lizhiting_02/2.jfif,3,./data/test/11_0004_lizhiting_02/4.jfif
12,4,./data/test/11_0005_zhangjie_08/7.jpg,4,./data/test/11_0005_zhangjie_08/5.jpg
13,4,./data/test/11_0005_zhangjie_08/5.jpg,4,./data/test/11_0005_zhangjie_08/12.jfif
14,4,./data/test/11_0005_zhangjie_08/4.jpg,4,./data/test/11_0005_zhangjie_08/6.jpg
15,5,./data/test/11_0006_zhengkai_04/1.jpg,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
16,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
17,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
18,6,./data/test/11_0007_wuyifan_27/19.jpg,6,./data/test/11_0007_wuyifan_27/16.jpg
19,6,./data/test/11_0007_wuyifan_27/unmasked.jpg,6,./data/test/11_0007_wuyifan_27/17.jpg
20,6,./data/test/11_0007_wuyifan_27/10.jpg,6,./data/test/11_0007_wuyifan_27/8.jpg
21,7,./data/test/11_0008_maoxiaotong_01/8.jfif,7,./data/test/11_0008_maoxiaotong_01/5.jfif
22,7,./data/test/11_0008_maoxiaotong_01/4.jfif,7,./data/test/11_0008_maoxiaotong_01/9.jfif
23,7,./data/test/11_0008_maoxiaotong_01/1.jfif,7,./data/test/11_0008_maoxiaotong_01/11.jfif
24,8,./data/test/11_0009_huojianhua_19/3.jpg,8,./data/test/11_0009_huojianhua_19/15.jfif
25,8,./data/test/11_0009_huojianhua_19/6.jpg,8,./data/test/11_0009_huojianhua_19/4.jpg
26,8,./data/test/11_0009_huojianhua_19/unmasked.jpg,8,./data/test/11_0009_huojianhua_19/15.jfif
27,9,./data/test/11_0010_oudi_01/1.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
28,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/2.jfif
29,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/1.jfif
30,10,./data/test/11_0011_liuyifei_08/unmasked.jpg,10,./data/test/11_0011_liuyifei_08/6.jfif
31,10,./data/test/11_0011_liuyifei_08/7.jfif,10,./data/test/11_0011_liuyifei_08/8.jfif
32,10,./data/test/11_0011_liuyifei_08/10.jpg,10,./data/test/11_0011_liuyifei_08/8.jfif
