id,target,path,pair_target,pair_path
0,21,./data/test/11_0022_xuezhiqian_16/19.jfif,21,./data/test/11_0022_xuezhiqian_16/7.jpg
1,1,./data/test/11_0002_xiangzuo_02/3.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
2,4,./data/test/11_0005_zhangjie_08/7.jpg,4,./data/test/11_0005_zhangjie_08/1.jpg
3,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,6,./data/test/11_0007_wuyifan_27/0.jpg
4,14,./data/test/11_0015_huyanbin_02/1.jpg,14,./data/test/11_0015_huyanbin_02/2.jpg
5,5,./data/test/11_0006_zhengkai_04/0.jpg,18,./data/test/11_0019_gaoyuanyuan_09/2.jpg
6,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
7,20,./data/test/11_0021_wanglikun_08/12.jfif,23,./data/test/11_0024_jiangyiyi_01/1.jpg
8,25,./data/test/11_0026_jujingyi_06/11.jfif,25,./data/test/11_0026_jujingyi_06/1.jpg
9,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/1.jpg
10,0,./data/test/11_0001_zhangxinyi_01/2.jfif,0,./data/test/11_0001_zhangxinyi_01/3.jpg
11,6,./data/test/11_0007_wuyifan_27/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
12,22,./data/test/11_0023_yanyalun_06/0.jpg,22,./data/test/11_0023_yanyalun_06/unmasked.jpg
13,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,15,./data/test/11_0016_zhengshuang_21/4.jpg
14,12,./data/test/11_0013_yiyangqianxi_29/15.jpg,12,./data/test/11_0013_yiyangqianxi_29/16.jpg
15,11,./data/test/11_0012_huangbo_03/1.jpg,18,./data/test/11_0019_gaoyuanyuan_09/4.jpg
16,14,./data/test/11_0015_huyanbin_02/4.jfif,14,./data/test/11_0015_huyanbin_02/1.jpg
17,22,./data/test/11_0023_yanyalun_06/5.jpg,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
18,7,./data/test/11_0008_maoxiaotong_01/8.jfif,7,./data/test/11_0008_maoxiaotong_01/unmasked.jpg
19,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/3.jfif
20,25,./data/test/11_0026_jujingyi_06/unmasked.jpg,25,./data/test/11_0026_jujingyi_06/11.jfif
21,22,./data/test/11_0023_yanyalun_06/4.jpg,13,./data/test/11_0014_yanggongru_01/2.jfif
22,13,./data/test/11_0014_yanggongru_01/5.jpg,13,./data/test/11_0014_yanggongru_01/1.jpg
23,18,./data/test/11_0019_gaoyuanyuan_09/6.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
24,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
25,12,./data/test/11_0013_yiyangqianxi_29/9.jpg,17,./data/test/11_0018_chenkun_09/6.jfif
26,0,./data/test/11_0001_zhangxinyi_01/1.jpg,0,./data/test/11_0001_zhangxinyi_01/0.jpg
27,2,./data/test/11_0003_chenfarong_01/0.jpg,3,./data/test/11_0004_lizhiting_02/4.jfif
28,24,./data/test/11_0025_louyixiao_05/2.jpg,24,./data/test/11_0025_louyixiao_05/6.jfif
29,8,./data/test/11_0009_huojianhua_19/19.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
30,11,./data/test/11_0012_huangbo_03/6.jfif,11,./data/test/11_0012_huangbo_03/4.jfif
31,9,./data/test/11_0010_oudi_01/1.jfif,11,./data/test/11_0012_huangbo_03/11.jfif
32,12,./data/test/11_0013_yiyangqianxi_29/17.jpg,12,./data/test/11_0013_yiyangqianxi_29/24.jpg
33,23,./data/test/11_0024_jiangyiyi_01/2.jpg,4,./data/test/11_0005_zhangjie_08/8.jfif
34,0,./data/test/11_0001_zhangxinyi_01/7.jfif,0,./data/test/11_0001_zhangxinyi_01/6.jfif
35,10,./data/test/11_0011_liuyifei_08/6.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
36,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
37,9,./data/test/11_0010_oudi_01/1.jfif,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
38,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
39,0,./data/test/11_0001_zhangxinyi_01/1.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
40,15,./data/test/11_0016_zhengshuang_21/18.jfif,15,./data/test/11_0016_zhengshuang_21/6.jpg
41,22,./data/test/11_0023_yanyalun_06/1.jpg,24,./data/test/11_0025_louyixiao_05/14.jfif
42,1,./data/test/11_0002_xiangzuo_02/1.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
43,22,./data/test/11_0023_yanyalun_06/5.jpg,21,./data/test/11_0022_xuezhiqian_16/14.jfif
44,7,./data/test/11_0008_maoxiaotong_01/12.jfif,7,./data/test/11_0008_maoxiaotong_01/15.jfif
45,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg,4,./data/test/11_0005_zhangjie_08/4.jpg
46,15,./data/test/11_0016_zhengshuang_21/17.jfif,15,./data/test/11_0016_zhengshuang_21/23.jfif
47,11,./data/test/11_0012_huangbo_03/12.jfif,25,./data/test/11_0026_jujingyi_06/4.jpg
48,17,./data/test/11_0018_chenkun_09/7.jfif,17,./data/test/11_0018_chenkun_09/8.jpg
49,2,./data/test/11_0003_chenfarong_01/0.jpg,10,./data/test/11_0011_liuyifei_08/4.jfif
50,4,./data/test/11_0005_zhangjie_08/11.jfif,4,./data/test/11_0005_zhangjie_08/9.jfif
51,26,./data/test/11_0027_zoushiming_04/1.jfif,0,./data/test/11_0001_zhangxinyi_01/6.jfif
52,12,./data/test/11_0013_yiyangqianxi_29/0.jpg,12,./data/test/11_0013_yiyangqianxi_29/8.jpg
53,7,./data/test/11_0008_maoxiaotong_01/15.jfif,18,./data/test/11_0019_gaoyuanyuan_09/8.jfif
54,11,./data/test/11_0012_huangbo_03/0.jpg,11,./data/test/11_0012_huangbo_03/6.jfif
55,17,./data/test/11_0018_chenkun_09/6.jfif,23,./data/test/11_0024_jiangyiyi_01/3.jpg
56,4,./data/test/11_0005_zhangjie_08/13.jfif,4,./data/test/11_0005_zhangjie_08/8.jfif
57,25,./data/test/11_0026_jujingyi_06/13.jfif,16,./data/test/11_0017_chenhuilin_02/1.jpg
58,13,./data/test/11_0014_yanggongru_01/3.jfif,13,./data/test/11_0014_yanggongru_01/5.jpg
59,11,./data/test/11_0012_huangbo_03/3.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
60,24,./data/test/11_0025_louyixiao_05/21.jfif,24,./data/test/11_0025_louyixiao_05/8.jfif
61,2,./data/test/11_0003_chenfarong_01/0.jpg,10,./data/test/11_0011_liuyifei_08/4.jfif
62,10,./data/test/11_0011_liuyifei_08/4.jfif,10,./data/test/11_0011_liuyifei_08/7.jfif
63,22,./data/test/11_0023_yanyalun_06/2.jpg,10,./data/test/11_0011_liuyifei_08/unmasked.jpg
64,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
65,18,./data/test/11_0019_gaoyuanyuan_09/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
66,25,./data/test/11_0026_jujingyi_06/7.jfif,25,./data/test/11_0026_jujingyi_06/unmasked.jpg
67,26,./data/test/11_0027_zoushiming_04/1.jfif,10,./data/test/11_0011_liuyifei_08/10.jpg
68,14,./data/test/11_0015_huyanbin_02/2.jpg,14,./data/test/11_0015_huyanbin_02/4.jfif
69,3,./data/test/11_0004_lizhiting_02/1.jpg,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif
70,13,./data/test/11_0014_yanggongru_01/3.jfif,13,./data/test/11_0014_yanggongru_01/2.jfif
71,7,./data/test/11_0008_maoxiaotong_01/6.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
72,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
73,3,./data/test/11_0004_lizhiting_02/0.jpg,12,./data/test/11_0013_yiyangqianxi_29/7.jpg
74,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
75,13,./data/test/11_0014_yanggongru_01/4.jfif,12,./data/test/11_0013_yiyangqianxi_29/unmasked.jpg
76,15,./data/test/11_0016_zhengshuang_21/29.jfif,15,./data/test/11_0016_zhengshuang_21/unmasked.jpg
77,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/6.jpg
78,20,./data/test/11_0021_wanglikun_08/0.jpg,20,./data/test/11_0021_wanglikun_08/3.jpg
79,7,./data/test/11_0008_maoxiaotong_01/5.jfif,10,./data/test/11_0011_liuyifei_08/unmasked.jpg
80,23,./data/test/11_0024_jiangyiyi_01/3.jpg,23,./data/test/11_0024_jiangyiyi_01/2.jpg
81,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,13,./data/test/11_0014_yanggongru_01/1.jpg
82,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
83,25,./data/test/11_0026_jujingyi_06/15.jfif,21,./data/test/11_0022_xuezhiqian_16/4.jpg
84,23,./data/test/11_0024_jiangyiyi_01/1.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
85,14,./data/test/11_0015_huyanbin_02/1.jpg,15,./data/test/11_0016_zhengshuang_21/9.jpg
86,15,./data/test/11_0016_zhengshuang_21/1.jfif,15,./data/test/11_0016_zhengshuang_21/14.jfif
87,18,./data/test/11_0019_gaoyuanyuan_09/2.jpg,25,./data/test/11_0026_jujingyi_06/1.jpg
88,17,./data/test/11_0018_chenkun_09/unmasked.jpg,17,./data/test/11_0018_chenkun_09/7.jfif
